Date,SPAIN GVT BMK BID YLD 5Y,SPAIN GVT BMK BID YLD 10Y,SPAIN GVT BMK BID YLD 30Y
2019-07-30,-0.229,0.35,1.349
2019-07-31,-0.267,0.291,1.274
2019-08-01,-0.263,0.282,1.249
2019-08-02,-0.263,0.255,1.181
2019-08-05,-0.271,0.25,1.148
2019-08-06,-0.271,0.227,1.123
2019-08-07,-0.299,0.165,1.036
2019-08-08,-0.27,0.236,1.123
2019-08-09,-0.238,0.264,1.162
2019-08-12,-0.27,0.238,1.146
2019-08-13,-0.274,0.211,1.104
2019-08-14,-0.296,0.145,1.022
2019-08-15,-0.377,0.042,0.887
2019-08-16,-0.319,0.097,0.938
2019-08-19,-0.3,0.137,1.001
2019-08-20,-0.332,0.097,0.971
2019-08-21,-0.329,0.102,0.988
2019-08-22,-0.308,0.155,1.037
2019-08-23,-0.313,0.147,1.048
2019-08-26,-0.314,0.142,1.035
2019-08-27,-0.358,0.086,0.968
2019-08-28,-0.384,0.066,0.908
2019-08-29,-0.359,0.112,0.983
2019-08-30,-0.363,0.117,0.995
2019-09-02,-0.341,0.139,1.031
2019-09-03,-0.361,0.107,0.981
2019-09-04,-0.317,0.161,1.058
2019-09-05,-0.271,0.243,1.16
2019-09-06,-0.323,0.182,1.088
2019-09-09,-0.296,0.231,1.163
2019-09-10,-0.26,0.265,1.209
2019-09-11,-0.257,0.262,1.206
2019-09-12,-0.237,0.22,1.14
2019-09-13,-0.161,0.305,1.247
2019-09-16,-0.188,0.274,1.196
2019-09-17,-0.17,0.296,1.233
2019-09-18,-0.237,0.229,1.153
2019-09-19,-0.21,0.261,1.169
2019-09-20,-0.222,0.24,1.145
2019-09-23,-0.285,0.147,1.048
2019-09-24,-0.297,0.122,0.999
2019-09-25,-0.284,0.137,1.001
2019-09-26,-0.264,0.156,1.02
2019-09-27,-0.286,0.151,1.036
2019-09-30,-0.298,0.15,1.052
2019-10-01,-0.295,0.162,1.064
2019-10-02,-0.286,0.172,1.083
2019-10-03,-0.3,0.145,1.03
2019-10-04,-0.298,0.144,1.019
2019-10-07,-0.29,0.153,1.035
2019-10-08,-0.302,0.134,1.025
2019-10-09,-0.279,0.161,1.067
2019-10-10,-0.231,0.215,1.118
2019-10-11,-0.213,0.254,1.135
2019-10-14,-0.234,0.222,1.097
2019-10-15,-0.232,0.226,1.106
2019-10-16,-0.205,0.255,1.142
2019-10-17,-0.216,0.236,1.129
2019-10-18,-0.211,0.257,1.144
2019-10-21,-0.185,0.288,1.189
2019-10-22,-0.203,0.268,1.153
2019-10-23,-0.198,0.249,1.124
2019-10-24,-0.206,0.246,1.126
2019-10-25,-0.189,0.265,1.156
2019-10-28,-0.159,0.318,1.207
2019-10-29,-0.173,0.294,1.181
2019-10-30,-0.174,0.29,1.172
2019-10-31,-0.203,0.242,1.123
2019-11-01,-0.184,0.286,1.174
2019-11-04,-0.161,0.324,1.206
2019-11-05,-0.17,0.33,1.21
2019-11-06,-0.181,0.306,1.176
2019-11-07,-0.133,0.38,1.247
2019-11-08,-0.118,0.392,1.26
2019-11-11,-0.092,0.424,1.297
2019-11-12,-0.077,0.456,1.331
2019-11-13,-0.083,0.447,1.319
2019-11-14,-0.054,0.465,1.324
2019-11-15,-0.083,0.44,1.324
2019-11-18,-0.099,0.417,1.299
2019-11-19,-0.069,0.434,1.301
2019-11-20,-0.076,0.427,1.299
2019-11-21,-0.059,0.46,1.337
2019-11-22,-0.108,0.411,1.301
2019-11-25,-0.115,0.412,1.293
2019-11-26,-0.127,0.398,1.27
2019-11-27,-0.122,0.404,1.267
2019-11-28,-0.097,0.411,1.279
2019-11-29,-0.089,0.424,1.29
2019-12-02,-0.046,0.494,1.361
2019-12-03,-0.108,0.415,1.283
2019-12-04,-0.089,0.443,1.315
2019-12-05,-0.039,0.497,1.352
2019-12-06,-0.043,0.498,1.36
2019-12-09,-0.067,0.467,1.331
2019-12-10,-0.068,0.463,1.346
2019-12-11,-0.108,0.418,1.299
2019-12-12,-0.078,0.46,1.344
2019-12-13,-0.102,0.421,1.278
2019-12-16,-0.097,0.426,1.297
2019-12-17,-0.104,0.4,1.261
2019-12-18,-0.083,0.432,1.295
2019-12-19,-0.061,0.458,1.307
2019-12-20,-0.063,0.452,1.305
2019-12-23,-0.089,0.44,1.292
2019-12-24,-0.071,0.429,1.294
2019-12-25,-0.071,0.429,1.294
2019-12-26,-0.071,0.429,1.294
2019-12-27,-0.104,0.417,1.274
2019-12-30,-0.065,0.471,1.329
2019-12-31,-0.049,0.469,1.324
2020-01-01,-0.049,0.469,1.324
2020-01-02,-0.089,0.45,1.324
2020-01-03,-0.122,0.394,1.257
2020-01-06,-0.123,0.394,1.272
2020-01-07,-0.114,0.405,1.287
2020-01-08,-0.102,0.421,1.314
2020-01-09,-0.08,0.451,1.344
2020-01-10,-0.086,0.445,1.343
2020-01-13,-0.059,0.483,1.391
2020-01-14,-0.053,0.478,1.381
2020-01-15,-0.066,0.449,1.355
2020-01-16,-0.05,0.471,1.388
2020-01-17,-0.059,0.463,1.39
2020-01-20,-0.071,0.449,1.369
2020-01-21,-0.093,0.421,1.334
2020-01-22,-0.097,0.415,1.322
2020-01-23,-0.125,0.361,1.266
2020-01-24,-0.145,0.351,1.255
2020-01-27,-0.191,0.282,1.182
2020-01-28,-0.177,0.311,1.204
2020-01-29,-0.183,0.303,1.195
2020-01-30,-0.199,0.27,1.165
2020-01-31,-0.227,0.227,1.124
2020-02-03,-0.21,0.249,1.158
2020-02-04,-0.202,0.266,1.167
2020-02-05,-0.19,0.294,1.195
2020-02-06,-0.186,0.3,1.206
2020-02-07,-0.192,0.287,1.182
2020-02-10,-0.197,0.262,1.146
2020-02-11,-0.198,0.272,1.169
2020-02-12,-0.212,0.312,1.155
2020-02-13,-0.219,0.295,1.13
2020-02-14,-0.218,0.295,1.125
2020-02-17,-0.227,0.289,1.118
2020-02-18,-0.225,0.287,1.118
2020-02-19,-0.229,0.271,1.1
2020-02-20,-0.257,0.228,1.028
2020-02-21,-0.252,0.224,1.012
2020-02-24,-0.262,0.209,0.998
2020-02-25,-0.268,0.215,1.001
2020-02-26,-0.242,0.249,1.043
2020-02-27,-0.181,0.307,1.107
2020-02-28,-0.194,0.283,1.055
2020-03-02,-0.196,0.295,1.073
2020-03-03,-0.271,0.184,0.96
2020-03-04,-0.308,0.174,0.954
2020-03-05,-0.251,0.221,0.997
2020-03-06,-0.215,0.21,0.938
2020-03-09,-0.143,0.265,0.96
2020-03-10,-0.095,0.344,1.016
2020-03-11,-0.141,0.262,0.899
2020-03-12,-0.005,0.468,1.105
2020-03-13,0.153,0.607,1.254
2020-03-16,0.314,0.847,1.541
2020-03-17,0.468,1.05,1.718
2020-03-18,0.608,1.229,2.039
2020-03-19,0.386,0.919,2.039
2020-03-20,0.244,0.74,1.415
2020-03-23,0.221,0.766,1.446
2020-03-24,0.357,0.893,1.605
2020-03-25,0.333,0.865,1.624
2020-03-26,0.131,0.572,1.389
2020-03-27,0.042,0.531,1.346
2020-03-30,0.095,0.575,1.407
2020-03-31,0.181,0.684,1.568
2020-04-01,0.231,0.711,1.579
2020-04-02,0.249,0.711,1.551
2020-04-03,0.268,0.748,1.573
2020-04-06,0.242,0.721,1.554
2020-04-07,0.302,0.811,1.629
2020-04-08,0.316,0.842,1.656
2020-04-09,0.3,0.791,1.605
2020-04-10,0.3,0.791,1.605
2020-04-13,0.3,0.791,1.605
2020-04-14,0.311,0.843,1.651
2020-04-15,0.387,0.866,1.662
2020-04-16,0.358,0.83,1.618
2020-04-17,0.341,0.813,1.58
2020-04-20,0.407,0.897,1.673
2020-04-21,0.484,1.009,1.781
2020-04-22,0.585,1.141,1.901
2020-04-23,0.53,1.05,1.777
2020-04-24,0.444,0.958,1.659
2020-04-27,0.374,0.901,1.61
2020-04-28,0.276,0.851,1.572
2020-04-29,0.199,0.808,1.547
2020-04-30,0.07,0.731,1.499
2020-05-01,0.07,0.731,1.499
2020-05-04,0.098,0.833,1.546
2020-05-05,0.141,0.862,1.572
2020-05-06,0.171,0.927,1.648
2020-05-07,0.142,0.889,1.628
2020-05-08,0.126,0.866,1.611
2020-05-11,0.12,0.886,1.637
2020-05-12,0.084,0.866,1.606
2020-05-13,0.046,0.811,1.539
2020-05-14,0.062,0.824,1.557
2020-05-15,0.076,0.835,1.583
2020-05-18,0.03,0.807,1.568
2020-05-19,-0.026,0.72,1.481
2020-05-20,-0.018,0.714,1.476
2020-05-21,-0.012,0.712,1.491
2020-05-22,-0.033,0.702,1.495
2020-05-25,-0.062,0.689,1.492
2020-05-26,-0.048,0.698,1.496
2020-05-27,-0.101,0.641,1.414
2020-05-28,-0.132,0.589,1.365
2020-05-29,-0.143,0.573,1.342
2020-06-01,-0.132,0.584,1.376
2020-06-02,-0.138,0.566,1.361
2020-06-03,-0.091,0.619,1.421
2020-06-04,-0.139,0.562,1.382
2020-06-05,-0.141,0.566,1.419
2020-06-08,-0.162,0.559,1.42
2020-06-09,-0.101,0.639,1.494
2020-06-10,-0.049,0.683,1.515
2020-06-11,-0.094,0.635,1.463
2020-06-12,-0.095,0.602,1.434
2020-06-15,-0.1,0.57,1.411
2020-06-16,-0.115,0.541,1.38
2020-06-17,-0.112,0.566,1.384
2020-06-18,-0.147,0.518,1.322
2020-06-19,-0.163,0.499,1.309
2020-06-22,-0.181,0.468,1.287
2020-06-23,-0.167,0.493,1.331
2020-06-24,-0.2,0.472,1.293
2020-06-25,-0.2,0.46,1.274
2020-06-26,-0.214,0.464,1.26
2020-06-29,-0.202,0.48,1.269
2020-06-30,-0.207,0.474,1.273
2020-07-01,-0.18,0.509,1.314
2020-07-02,-0.2,0.46,1.266
2020-07-03,-0.193,0.454,1.263
2020-07-06,-0.247,0.428,1.237
2020-07-07,-0.245,0.424,1.223
2020-07-08,-0.262,0.415,1.204
2020-07-09,-0.252,0.41,1.192
2020-07-10,-0.24,0.417,1.204
2020-07-13,-0.219,0.451,1.26
2020-07-14,-0.249,0.414,1.211
2020-07-15,-0.248,0.426,1.221
2020-07-16,-0.258,0.402,1.205
2020-07-17,-0.245,0.409,1.213
2020-07-20,-0.289,0.363,1.16
2020-07-21,-0.292,0.357,1.16
2020-07-22,-0.221,0.337,1.134
2020-07-23,-0.223,0.327,1.119
2020-07-24,-0.193,0.373,1.156
2020-07-27,-0.206,0.343,1.131
2020-07-28,-0.189,0.357,1.152
2020-07-29,-0.198,0.351,1.155
2020-07-30,-0.232,0.316,1.116
2020-07-31,-0.209,0.34,1.129
2020-08-03,-0.211,0.338,1.13
2020-08-04,-0.248,0.292,1.064
2020-08-05,-0.23,0.32,1.094
2020-08-06,-0.244,0.279,1.056
2020-08-07,-0.248,0.279,1.052
2020-08-10,-0.265,0.257,1.032
2020-08-11,-0.242,0.284,1.061
2020-08-12,-0.227,0.305,1.085
2020-08-13,-0.184,0.375,1.15
2020-08-14,-0.211,0.361,1.132
2020-08-17,-0.243,0.329,1.104
2020-08-18,-0.247,0.317,1.094
2020-08-19,-0.26,0.292,1.082
2020-08-20,-0.256,0.294,1.081
2020-08-21,-0.248,0.3,1.09
2020-08-24,-0.229,0.327,1.118
2020-08-25,-0.193,0.389,1.197
2020-08-26,-0.217,0.382,1.188
2020-08-27,-0.209,0.392,1.217
2020-08-28,-0.223,0.379,1.208
2020-08-31,-0.199,0.408,1.239
2020-09-01,-0.213,0.4,1.227
2020-09-02,-0.263,0.334,1.151
2020-09-03,-0.28,0.33,1.135
2020-09-04,-0.254,0.351,1.161
2020-09-07,-0.242,0.356,1.175
2020-09-08,-0.255,0.333,1.145
2020-09-09,-0.245,0.342,1.151
2020-09-10,-0.233,0.354,1.157
2020-09-11,-0.257,0.309,1.12
2020-09-14,-0.281,0.283,1.096
2020-09-15,-0.284,0.273,1.091
2020-09-16,-0.291,0.266,1.083
2020-09-17,-0.305,0.266,1.089
2020-09-18,-0.293,0.287,1.11
2020-09-21,-0.319,0.258,1.073
2020-09-22,-0.323,0.237,1.052
2020-09-23,-0.32,0.228,1.042
2020-09-24,-0.294,0.247,1.059
2020-09-25,-0.29,0.252,1.06
2020-09-28,-0.297,0.247,1.06
2020-09-29,-0.317,0.221,1.03
2020-09-30,-0.291,0.252,1.067
2020-10-01,-0.301,0.24,1.059
2020-10-02,-0.317,0.223,1.036
2020-10-05,-0.289,0.255,1.066
2020-10-06,-0.312,0.24,1.055
2020-10-07,-0.309,0.243,1.065
2020-10-08,-0.329,0.202,1.02
2020-10-09,-0.347,0.169,0.977
2020-10-12,-0.363,0.145,0.94
2020-10-13,-0.361,0.148,0.935
2020-10-14,-0.375,0.139,0.925
2020-10-15,-0.37,0.15,0.933
2020-10-16,-0.396,0.125,0.912
2020-10-19,-0.365,0.161,0.957
2020-10-20,-0.353,0.184,0.984
2020-10-21,-0.345,0.204,1.01
2020-10-22,-0.334,0.226,1.037
2020-10-23,-0.349,0.2,1.011
2020-10-26,-0.356,0.191,0.99
2020-10-27,-0.379,0.16,0.961
2020-10-28,-0.36,0.18,0.976
2020-10-29,-0.399,0.137,0.938
2020-10-30,-0.4,0.137,0.941
2020-11-02,-0.414,0.125,0.93
2020-11-03,-0.422,0.113,0.917
2020-11-04,-0.438,0.093,0.895
2020-11-05,-0.434,0.093,0.899
2020-11-06,-0.428,0.101,0.914
2020-11-09,-0.362,0.191,1.012
2020-11-10,-0.373,0.187,1.01
2020-11-11,-0.39,0.161,0.981
2020-11-12,-0.41,0.133,0.948
2020-11-13,-0.421,0.115,0.922
2020-11-16,-0.431,0.101,0.908
2020-11-17,-0.449,0.078,0.883
2020-11-18,-0.446,0.082,0.886
2020-11-19,-0.454,0.073,0.874
2020-11-20,-0.457,0.067,0.879
2020-11-23,-0.453,0.072,0.899
2020-11-24,-0.456,0.075,0.898
2020-11-25,-0.462,0.067,0.884
2020-11-26,-0.468,0.053,0.864
2020-11-27,-0.468,0.06,0.869
2020-11-30,-0.449,0.08,0.891
2020-12-01,-0.425,0.123,0.945
2020-12-02,-0.427,0.106,0.926
2020-12-03,-0.454,0.075,0.897
2020-12-04,-0.446,0.086,0.909
2020-12-07,-0.465,0.054,0.874
2020-12-08,-0.479,0.028,0.847
2020-12-09,-0.496,0.021,0.84
2020-12-10,-0.491,0.025,0.844
2020-12-11,-0.505,0.006,0.816
2020-12-14,-0.507,0.005,0.823
2020-12-15,-0.521,-0.014,0.803
2020-12-16,-0.496,0.026,0.844
2020-12-17,-0.503,0.028,0.846
2020-12-18,-0.49,0.049,0.866
2020-12-21,-0.486,0.054,0.869
2020-12-22,-0.49,0.05,0.86
2020-12-23,-0.472,0.079,0.887
2020-12-24,-0.461,0.098,0.892
2020-12-25,-0.461,0.098,0.892
2020-12-28,-0.492,0.054,0.87
2020-12-29,-0.498,0.05,0.868
2020-12-30,-0.469,0.056,0.873
2020-12-31,-0.47,0.055,0.867
2021-01-01,-0.47,0.055,0.867
2021-01-04,-0.473,0.03,0.855
2021-01-05,-0.463,0.034,0.855
2021-01-06,-0.444,0.056,0.877
2021-01-07,-0.449,0.052,0.87
2021-01-08,-0.463,0.041,0.854
2021-01-11,-0.442,0.063,0.878
2021-01-12,-0.406,0.116,0.93
2021-01-13,-0.438,0.064,0.875
2021-01-14,-0.428,0.063,0.875
2021-01-15,-0.432,0.06,0.883
2021-01-18,-0.418,0.082,0.908
2021-01-19,-0.423,0.069,0.892
2021-01-20,-0.415,0.079,0.899
2021-01-21,-0.393,0.129,0.951
2021-01-22,-0.394,0.125,0.946
2021-01-25,-0.429,0.078,0.901
2021-01-26,-0.433,0.076,0.905
2021-01-27,-0.446,0.075,0.913
2021-01-28,-0.454,0.075,0.924
2021-01-29,-0.439,0.101,0.953
2021-02-01,-0.434,0.097,0.956
2021-02-02,-0.415,0.12,0.979
2021-02-03,-0.406,0.126,0.992
2021-02-04,-0.403,0.126,1.0
2021-02-05,-0.403,0.131,1.01
2021-02-08,-0.4,0.13,1.017
2021-02-09,-0.408,0.132,1.013
2021-02-10,-0.399,0.148,1.033
2021-02-11,-0.414,0.123,1.008
2021-02-12,-0.392,0.16,1.063
2021-02-15,-0.361,0.202,1.097
2021-02-16,-0.339,0.235,1.126
2021-02-17,-0.343,0.292,1.129
2021-02-18,-0.309,0.347,1.185
2021-02-19,-0.31,0.353,1.207
2021-02-22,-0.336,0.325,1.174
2021-02-23,-0.219,0.366,1.229
2021-02-24,-0.203,0.398,1.273
2021-02-25,-0.137,0.479,1.327
2021-02-26,-0.171,0.427,1.251
2021-03-01,-0.239,0.335,1.172
2021-03-02,-0.243,0.33,1.191
2021-03-03,-0.211,0.391,1.253
2021-03-04,-0.217,0.383,1.251
2021-03-05,-0.204,0.401,1.269
2021-03-08,-0.206,0.403,1.27
2021-03-09,-0.229,0.372,1.234
2021-03-10,-0.239,0.363,1.224
2021-03-11,-0.278,0.307,1.171
2021-03-12,-0.247,0.336,1.221
2021-03-15,-0.271,0.304,1.199
2021-03-16,-0.267,0.319,1.218
2021-03-17,-0.235,0.38,1.295
2021-03-18,-0.24,0.38,1.305
2021-03-19,-0.268,0.352,1.283
2021-03-22,-0.273,0.344,1.284
2021-03-23,-0.302,0.297,1.233
2021-03-24,-0.312,0.28,1.207
2021-03-25,-0.323,0.267,1.192
2021-03-26,-0.314,0.289,1.223
2021-03-29,-0.289,0.317,1.254
2021-03-30,-0.258,0.353,1.282
2021-03-31,-0.268,0.336,1.261
2021-04-01,-0.268,0.316,1.241
2021-04-02,-0.268,0.316,1.241
2021-04-05,-0.268,0.316,1.241
2021-04-06,-0.259,0.35,1.281
2021-04-07,-0.263,0.354,1.288
2021-04-08,-0.266,0.341,1.278
2021-04-09,-0.228,0.385,1.316
2021-04-12,-0.234,0.394,1.331
2021-04-13,-0.233,0.395,1.336
2021-04-14,-0.219,0.416,1.352
2021-04-15,-0.247,0.379,1.316
2021-04-16,-0.233,0.4,1.335
2021-04-19,-0.218,0.419,1.344
2021-04-20,-0.224,0.407,1.328
2021-04-21,-0.232,0.397,1.315
2021-04-22,-0.234,0.394,1.31
2021-04-23,-0.225,0.401,1.321
2021-04-26,-0.23,0.406,1.33
2021-04-27,-0.223,0.419,1.347
2021-04-28,-0.213,0.437,1.37
2021-04-29,-0.189,0.479,1.423
2021-04-30,-0.193,0.482,1.435
2021-05-03,-0.217,0.464,1.426
2021-05-04,-0.231,0.433,1.395
2021-05-05,-0.219,0.451,1.413
2021-05-06,-0.219,0.457,1.432
2021-05-07,-0.206,0.491,1.469
2021-05-10,-0.213,0.474,1.453
2021-05-11,-0.18,0.525,1.5
2021-05-12,-0.154,0.564,1.537
2021-05-13,-0.126,0.594,1.559
2021-05-14,-0.124,0.594,1.558
2021-05-17,-0.113,0.62,1.586
2021-05-18,-0.125,0.606,1.574
2021-05-19,-0.118,0.614,1.581
2021-05-20,-0.132,0.579,1.538
2021-05-21,-0.152,0.56,1.513
2021-05-24,-0.17,0.545,1.498
2021-05-25,-0.206,0.504,1.456
2021-05-26,-0.235,0.457,1.414
2021-05-27,-0.209,0.487,1.456
2021-05-28,-0.214,0.478,1.456
2021-05-31,-0.212,0.472,1.444
2021-06-01,-0.218,0.475,1.451
2021-06-02,-0.233,0.462,1.437
2021-06-03,-0.229,0.475,1.449
2021-06-04,-0.239,0.457,1.431
2021-06-07,-0.228,0.479,1.449
2021-06-08,-0.255,0.438,1.408
2021-06-09,-0.281,0.405,1.378
2021-06-10,-0.282,0.399,1.396
2021-06-11,-0.301,0.368,1.355
2021-06-14,-0.286,0.392,1.389
2021-06-15,-0.277,0.417,1.406
2021-06-16,-0.286,0.401,1.402
2021-06-17,-0.254,0.436,1.423
2021-06-18,-0.229,0.45,1.407
2021-06-21,-0.217,0.456,1.413
2021-06-22,-0.207,0.465,1.427
2021-06-23,-0.22,0.448,1.429
2021-06-24,-0.225,0.435,1.42
2021-06-25,-0.193,0.483,1.48
2021-06-28,-0.211,0.45,1.449
2021-06-29,-0.207,0.457,1.451
2021-06-30,-0.235,0.422,1.409
2021-07-01,-0.25,0.41,1.397
2021-07-02,-0.266,0.377,1.354
2021-07-05,-0.247,0.403,1.381
2021-07-06,-0.281,0.346,1.319
2021-07-07,-0.284,0.343,1.299
2021-07-08,-0.282,0.346,1.308
2021-07-09,-0.277,0.36,1.336
2021-07-12,-0.289,0.346,1.323
2021-07-13,-0.301,0.325,1.305
2021-07-14,-0.302,0.317,1.293
2021-07-15,-0.305,0.312,1.274
2021-07-16,-0.322,0.363,1.26
2021-07-19,-0.325,0.35,1.232
2021-07-20,-0.332,0.337,1.218
2021-07-21,-0.326,0.349,1.242
2021-07-22,-0.36,0.296,1.194
2021-07-23,-0.374,0.275,1.167
2021-07-26,-0.371,0.285,1.176
2021-07-27,-0.379,0.273,1.167
2021-07-28,-0.383,0.277,1.184
2021-07-29,-0.391,0.27,1.177
2021-07-30,-0.385,0.272,1.172
2021-08-02,-0.408,0.237,1.136
2021-08-03,-0.412,0.239,1.138
2021-08-04,-0.411,0.24,1.152
2021-08-05,-0.43,0.21,1.115
2021-08-06,-0.409,0.246,1.146
2021-08-09,-0.407,0.243,1.137
2021-08-10,-0.414,0.233,1.114
2021-08-11,-0.404,0.245,1.129
2021-08-12,-0.415,0.225,1.105
2021-08-13,-0.415,0.222,1.099
2021-08-16,-0.417,0.227,1.116
2021-08-17,-0.412,0.24,1.127
2021-08-18,-0.427,0.222,1.113
2021-08-19,-0.427,0.226,1.107
2021-08-20,-0.431,0.22,1.098
2021-08-23,-0.416,0.237,1.125
2021-08-24,-0.404,0.239,1.124
2021-08-25,-0.37,0.309,1.207
2021-08-26,-0.363,0.313,1.212
2021-08-27,-0.37,0.307,1.209
2021-08-30,-0.384,0.283,1.187
2021-08-31,-0.353,0.343,1.251
2021-09-01,-0.357,0.343,1.26
2021-09-02,-0.372,0.318,1.246
2021-09-03,-0.359,0.339,1.262
2021-09-06,-0.369,0.321,1.24
2021-09-07,-0.337,0.379,1.289
2021-09-08,-0.343,0.369,1.275
2021-09-09,-0.381,0.302,1.205
2021-09-10,-0.353,0.338,1.23
2021-09-13,-0.356,0.334,1.235
2021-09-14,-0.366,0.311,1.213
2021-09-15,-0.351,0.347,1.251
2021-09-16,-0.358,0.344,1.247
2021-09-17,-0.352,0.358,1.253
2021-09-20,-0.365,0.343,1.234
2021-09-21,-0.38,0.326,1.219
2021-09-22,-0.382,0.314,1.21
2021-09-23,-0.338,0.381,1.264
2021-09-24,-0.317,0.414,1.301
2021-09-27,-0.31,0.415,1.294
2021-09-28,-0.289,0.446,1.311
2021-09-29,-0.289,0.444,1.303
2021-09-30,-0.285,0.463,1.346
2021-10-01,-0.324,0.432,1.32
2021-10-04,-0.325,0.438,1.332
2021-10-05,-0.311,0.462,1.355
2021-10-06,-0.299,0.473,1.361
2021-10-07,-0.311,0.463,1.352
2021-10-08,-0.295,0.496,1.374
2021-10-11,-0.27,0.513,1.378
2021-10-12,-0.262,0.529,1.388
2021-10-13,-0.263,0.497,1.326
2021-10-14,-0.299,0.438,1.277
2021-10-15,-0.286,0.46,1.3
2021-10-18,-0.223,0.491,1.29
2021-10-19,-0.199,0.523,1.337
2021-10-20,-0.227,0.509,1.339
2021-10-21,-0.193,0.532,1.335
2021-10-22,-0.18,0.537,1.317
2021-10-25,-0.21,0.516,1.325
2021-10-26,-0.199,0.523,1.321
2021-10-27,-0.222,0.472,1.243
2021-10-28,-0.188,0.511,1.257
2021-10-29,-0.097,0.622,1.313
2021-11-01,-0.082,0.638,1.33
2021-11-02,-0.168,0.541,1.292
2021-11-03,-0.187,0.526,1.269
2021-11-04,-0.273,0.459,1.259
2021-11-05,-0.299,0.405,1.184
2021-11-08,-0.279,0.435,1.235
2021-11-09,-0.296,0.387,1.157
2021-11-10,-0.236,0.461,1.231
2021-11-11,-0.217,0.477,1.241
2021-11-12,-0.242,0.466,1.239
2021-11-15,-0.237,0.48,1.254
2021-11-16,-0.25,0.481,1.283
2021-11-17,-0.246,0.491,1.301
2021-11-18,-0.281,0.443,1.238
2021-11-19,-0.335,0.389,1.202
2021-11-22,-0.298,0.428,1.246
2021-11-23,-0.235,0.504,1.315
2021-11-24,-0.227,0.53,1.351
2021-11-25,-0.25,0.518,1.316
2021-11-26,-0.312,0.428,1.244
2021-11-29,-0.302,0.428,1.236
2021-11-30,-0.302,0.407,1.177
2021-12-01,-0.255,0.435,1.196
2021-12-02,-0.296,0.381,1.155
2021-12-03,-0.317,0.354,1.125
2021-12-06,-0.176,0.345,1.117
2021-12-07,-0.162,0.335,1.097
2021-12-08,-0.105,0.417,1.176
2021-12-09,-0.144,0.382,1.145
2021-12-10,-0.143,0.361,1.128
2021-12-13,-0.178,0.316,1.081
2021-12-14,-0.157,0.337,1.086
2021-12-15,-0.159,0.347,1.105
2021-12-16,-0.144,0.391,1.161
2021-12-17,-0.174,0.344,1.12
2021-12-20,-0.169,0.366,1.148
2021-12-21,-0.105,0.449,1.242
2021-12-22,-0.096,0.471,1.262
2021-12-23,-0.057,0.517,1.313
2021-12-24,-0.045,0.527,1.329
2021-12-27,-0.048,0.515,1.313
2021-12-28,-0.038,0.52,1.312
2021-12-29,-0.017,0.57,1.38
2021-12-30,-0.018,0.57,1.39
2021-12-31,0.022,0.595,1.405
2022-01-03,0.021,0.591,1.424
2022-01-04,-0.014,0.588,1.414
2022-01-05,-0.007,0.604,1.428
2022-01-06,0.016,0.627,1.438
2022-01-07,0.027,0.659,1.457
2022-01-10,0.042,0.652,1.452
2022-01-11,0.073,0.664,1.457
2022-01-12,0.049,0.634,1.426
2022-01-13,0.031,0.605,1.377
2022-01-14,0.073,0.635,1.408
2022-01-17,0.099,0.665,1.437
2022-01-18,0.107,0.675,1.449
2022-01-19,0.113,0.691,1.462
2022-01-20,0.098,0.672,1.436
2022-01-21,0.074,0.648,1.408
2022-01-24,0.054,0.635,1.405
2022-01-25,0.062,0.647,1.438
2022-01-26,0.081,0.68,1.48
2022-01-27,0.105,0.679,1.455
2022-01-28,0.126,0.701,1.476
2022-01-31,0.199,0.757,1.519
2022-02-01,0.223,0.783,1.549
2022-02-02,0.255,0.788,1.531
2022-02-03,0.423,0.95,1.636
2022-02-04,0.539,1.049,1.671
2022-02-07,0.615,1.087,1.743
2022-02-08,0.594,1.131,1.798
2022-02-09,0.573,1.087,1.784
2022-02-10,0.659,1.196,1.855
2022-02-11,0.673,1.219,1.886
2022-02-14,0.667,1.296,1.887
2022-02-15,0.663,1.317,1.924
2022-02-16,0.64,1.278,1.9
2022-02-17,0.577,1.223,1.854
2022-02-18,0.576,1.215,1.851
2022-02-21,0.596,1.248,1.871
2022-02-22,0.623,1.269,1.892
2022-02-23,0.65,1.265,1.854
2022-02-24,0.564,1.182,1.804
2022-02-25,0.597,1.22,1.815
2022-02-28,0.508,1.153,1.801
2022-03-01,0.194,0.87,1.591
2022-03-02,0.319,0.989,1.689
2022-03-03,0.332,1.012,1.704
2022-03-04,0.248,0.953,1.644
2022-03-07,0.306,1.014,1.663
2022-03-08,0.337,1.059,1.733
2022-03-09,0.386,1.125,1.797
2022-03-10,0.567,1.279,1.914
2022-03-11,0.565,1.258,1.853
2022-03-14,0.637,1.358,1.949
2022-03-15,0.584,1.317,1.929
2022-03-16,0.622,1.342,1.944
2022-03-17,0.623,1.338,1.923
2022-03-18,0.58,1.319,1.91
2022-03-21,0.652,1.39,1.984
2022-03-22,0.695,1.431,1.985
2022-03-23,0.675,1.388,1.949
2022-03-24,0.718,1.414,1.968
2022-03-25,0.749,1.437,1.983
2022-03-28,0.793,1.459,1.98
2022-03-29,0.884,1.514,2.014
2022-03-30,0.944,1.559,2.035
2022-03-31,0.861,1.447,1.966
2022-04-01,0.893,1.487,2.006
2022-04-04,0.869,1.463,1.982
2022-04-05,0.964,1.596,2.083
2022-04-06,1.022,1.648,2.133
