Date,GERMANY GVT BMK BID YLD 5Y,GERMANY GVT BMK BID YLD 10Y,GERMANY GVT BMK BID YLD 30Y
2019-09-24,-0.782,-0.604,-0.155
2019-09-25,-0.775,-0.587,-0.134
2019-09-26,-0.783,-0.58,-0.138
2019-09-27,-0.792,-0.577,-0.121
2019-09-30,-0.793,-0.57,-0.097
2019-10-01,-0.794,-0.557,-0.082
2019-10-02,-0.786,-0.544,-0.066
2019-10-03,-0.814,-0.584,-0.106
2019-10-04,-0.812,-0.587,-0.104
2019-10-07,-0.805,-0.576,-0.096
2019-10-08,-0.821,-0.597,-0.108
2019-10-09,-0.785,-0.555,-0.067
2019-10-10,-0.725,-0.49,-0.002
2019-10-11,-0.712,-0.438,0.081
2019-10-14,-0.709,-0.457,0.038
2019-10-15,-0.683,-0.424,0.077
2019-10-16,-0.655,-0.391,0.117
2019-10-17,-0.648,-0.403,0.088
2019-10-18,-0.647,-0.386,0.117
2019-10-21,-0.622,-0.345,0.173
2019-10-22,-0.631,-0.37,0.127
2019-10-23,-0.639,-0.397,0.079
2019-10-24,-0.649,-0.405,0.078
2019-10-25,-0.628,-0.375,0.123
2019-10-28,-0.601,-0.328,0.179
2019-10-29,-0.604,-0.357,0.142
2019-10-30,-0.601,-0.357,0.142
2019-10-31,-0.641,-0.401,0.082
2019-11-01,-0.632,-0.377,0.128
2019-11-04,-0.618,-0.347,0.165
2019-11-05,-0.6,-0.319,0.198
2019-11-06,-0.595,-0.323,0.18
2019-11-07,-0.537,-0.249,0.255
2019-11-08,-0.549,-0.266,0.234
2019-11-11,-0.539,-0.248,0.257
2019-11-12,-0.543,-0.245,0.257
2019-11-13,-0.575,-0.302,0.188
2019-11-14,-0.607,-0.346,0.138
2019-11-15,-0.593,-0.332,0.155
2019-11-18,-0.595,-0.335,0.155
2019-11-19,-0.595,-0.34,0.152
2019-11-20,-0.602,-0.353,0.141
2019-11-21,-0.574,-0.324,0.168
2019-11-22,-0.601,-0.359,0.126
2019-11-25,-0.596,-0.35,0.14
2019-11-26,-0.612,-0.376,0.118
2019-11-27,-0.603,-0.368,0.114
2019-11-28,-0.605,-0.364,0.119
2019-11-29,-0.593,-0.354,0.125
2019-12-02,-0.549,-0.278,0.215
2019-12-03,-0.604,-0.345,0.135
2019-12-04,-0.591,-0.315,0.175
2019-12-05,-0.565,-0.294,0.22
2019-12-06,-0.565,-0.291,0.228
2019-12-09,-0.583,-0.302,0.221
2019-12-10,-0.577,-0.296,0.232
2019-12-11,-0.576,-0.322,0.204
2019-12-12,-0.529,-0.265,0.269
2019-12-13,-0.54,-0.294,0.241
2019-12-16,-0.533,-0.273,0.252
2019-12-17,-0.547,-0.29,0.221
2019-12-18,-0.521,-0.251,0.271
2019-12-19,-0.514,-0.235,0.289
2019-12-20,-0.519,-0.246,0.282
2019-12-23,-0.515,-0.245,0.289
2019-12-24,-0.513,-0.243,0.289
2019-12-25,-0.513,-0.243,0.289
2019-12-26,-0.513,-0.243,0.289
2019-12-27,-0.525,-0.256,0.283
2019-12-30,-0.469,-0.181,0.354
2019-12-31,-0.463,-0.187,0.36
2020-01-01,-0.463,-0.187,0.36
2020-01-02,-0.508,-0.221,0.309
2020-01-03,-0.556,-0.283,0.249
2020-01-06,-0.546,-0.287,0.252
2020-01-07,-0.553,-0.282,0.26
2020-01-08,-0.524,-0.258,0.292
2020-01-09,-0.499,-0.222,0.325
2020-01-10,-0.503,-0.23,0.319
2020-01-13,-0.473,-0.192,0.367
2020-01-14,-0.486,-0.209,0.342
2020-01-15,-0.508,-0.206,0.305
2020-01-16,-0.518,-0.214,0.304
2020-01-17,-0.517,-0.214,0.301
2020-01-20,-0.512,-0.215,0.301
2020-01-21,-0.528,-0.25,0.257
2020-01-22,-0.538,-0.26,0.246
2020-01-23,-0.569,-0.312,0.202
2020-01-24,-0.584,-0.33,0.186
2020-01-27,-0.624,-0.384,0.129
2020-01-28,-0.612,-0.379,0.131
2020-01-29,-0.616,-0.372,0.134
2020-01-30,-0.615,-0.407,0.096
2020-01-31,-0.647,-0.442,0.058
2020-02-03,-0.642,-0.436,0.073
2020-02-04,-0.621,-0.405,0.111
2020-02-05,-0.592,-0.37,0.162
2020-02-06,-0.588,-0.365,0.162
2020-02-07,-0.598,-0.382,0.139
2020-02-10,-0.614,-0.411,0.107
2020-02-11,-0.603,-0.391,0.137
2020-02-12,-0.592,-0.376,0.147
2020-02-13,-0.602,-0.388,0.133
2020-02-14,-0.616,-0.4,0.119
2020-02-17,-0.615,-0.399,0.121
2020-02-18,-0.62,-0.409,0.108
2020-02-19,-0.622,-0.416,0.101
2020-02-20,-0.631,-0.444,0.051
2020-02-21,-0.619,-0.433,0.043
2020-02-24,-0.66,-0.481,0.003
2020-02-25,-0.684,-0.512,-0.037
2020-02-26,-0.681,-0.495,0.003
2020-02-27,-0.731,-0.552,-0.067
2020-02-28,-0.767,-0.612,-0.155
2020-03-02,-0.796,-0.62,-0.165
2020-03-03,-0.815,-0.641,-0.177
2020-03-04,-0.822,-0.634,-0.158
2020-03-05,-0.858,-0.677,-0.198
2020-03-06,-0.875,-0.728,-0.306
2020-03-09,-0.99,-0.844,-0.475
2020-03-10,-0.944,-0.802,-0.468
2020-03-11,-0.918,-0.751,-0.449
2020-03-12,-0.887,-0.74,-0.41
2020-03-13,-0.787,-0.585,-0.252
2020-03-16,-0.685,-0.458,-0.145
2020-03-17,-0.652,-0.432,-0.136
2020-03-18,-0.496,-0.231,0.096
2020-03-19,-0.396,-0.167,0.171
2020-03-20,-0.531,-0.339,-0.014
2020-03-23,-0.55,-0.377,-0.037
2020-03-24,-0.508,-0.323,0.053
2020-03-25,-0.475,-0.293,0.131
2020-03-26,-0.557,-0.369,0.105
2020-03-27,-0.654,-0.485,-0.035
2020-03-30,-0.685,-0.527,-0.059
2020-03-31,-0.645,-0.457,0.037
2020-04-01,-0.623,-0.47,-0.018
2020-04-02,-0.6,-0.436,-0.03
2020-04-03,-0.612,-0.435,-0.04
2020-04-06,-0.607,-0.42,-0.012
2020-04-07,-0.535,-0.314,0.084
2020-04-08,-0.541,-0.311,0.097
2020-04-09,-0.565,-0.342,0.066
2020-04-10,-0.565,-0.342,0.066
2020-04-13,-0.565,-0.342,0.066
2020-04-14,-0.597,-0.379,0.035
2020-04-15,-0.656,-0.464,-0.071
2020-04-16,-0.655,-0.476,-0.077
2020-04-17,-0.663,-0.479,-0.067
2020-04-20,-0.633,-0.446,-0.029
2020-04-21,-0.663,-0.481,-0.074
2020-04-22,-0.613,-0.419,-0.017
2020-04-23,-0.623,-0.428,-0.035
2020-04-24,-0.665,-0.47,-0.084
2020-04-27,-0.623,-0.445,-0.055
2020-04-28,-0.651,-0.461,-0.055
2020-04-29,-0.668,-0.484,-0.075
2020-04-30,-0.758,-0.586,-0.174
2020-05-01,-0.758,-0.586,-0.174
2020-05-04,-0.746,-0.56,-0.13
2020-05-05,-0.772,-0.578,-0.135
2020-05-06,-0.717,-0.502,-0.053
2020-05-07,-0.749,-0.551,-0.093
2020-05-08,-0.754,-0.532,-0.065
2020-05-11,-0.732,-0.52,-0.056
2020-05-12,-0.719,-0.507,-0.056
2020-05-13,-0.732,-0.526,-0.091
2020-05-14,-0.739,-0.538,-0.1
2020-05-15,-0.724,-0.527,-0.091
2020-05-18,-0.689,-0.481,-0.036
2020-05-19,-0.659,-0.461,-0.034
2020-05-20,-0.66,-0.466,-0.046
2020-05-21,-0.687,-0.499,-0.065
2020-05-22,-0.675,-0.488,-0.045
2020-05-25,-0.675,-0.488,-0.042
2020-05-26,-0.621,-0.426,0.017
2020-05-27,-0.611,-0.42,0.019
2020-05-28,-0.615,-0.42,0.028
2020-05-29,-0.639,-0.447,0.007
2020-06-01,-0.617,-0.393,0.09
2020-06-02,-0.62,-0.415,0.067
2020-06-03,-0.575,-0.349,0.132
2020-06-04,-0.568,-0.324,0.183
2020-06-05,-0.54,-0.27,0.265
2020-06-08,-0.574,-0.317,0.207
2020-06-09,-0.565,-0.31,0.198
2020-06-10,-0.57,-0.331,0.16
2020-06-11,-0.637,-0.415,0.059
2020-06-12,-0.663,-0.445,0.041
2020-06-15,-0.648,-0.439,0.047
2020-06-16,-0.636,-0.422,0.06
2020-06-17,-0.637,-0.425,0.054
2020-06-18,-0.643,-0.443,0.024
2020-06-19,-0.655,-0.416,0.024
2020-06-22,-0.681,-0.438,0.013
2020-06-23,-0.654,-0.404,0.078
2020-06-24,-0.674,-0.434,0.018
2020-06-25,-0.705,-0.47,-0.031
2020-06-26,-0.713,-0.478,-0.036
2020-06-29,-0.703,-0.471,-0.027
2020-06-30,-0.702,-0.46,-0.003
2020-07-01,-0.643,-0.4,0.058
2020-07-02,-0.675,-0.427,0.027
2020-07-03,-0.68,-0.432,0.031
2020-07-06,-0.678,-0.433,0.03
2020-07-07,-0.657,-0.424,0.023
2020-07-08,-0.665,-0.441,-0.011
2020-07-09,-0.657,-0.46,-0.036
2020-07-10,-0.678,-0.47,-0.052
2020-07-13,-0.615,-0.407,0.021
2020-07-14,-0.638,-0.441,-0.028
2020-07-15,-0.645,-0.444,-0.017
2020-07-16,-0.673,-0.471,-0.031
2020-07-17,-0.654,-0.452,-0.003
2020-07-20,-0.662,-0.463,-0.029
2020-07-21,-0.661,-0.46,-0.024
2020-07-22,-0.694,-0.493,-0.059
2020-07-23,-0.675,-0.482,-0.058
2020-07-24,-0.641,-0.444,-0.023
2020-07-27,-0.679,-0.491,-0.077
2020-07-28,-0.7,-0.511,-0.096
2020-07-29,-0.69,-0.499,-0.073
2020-07-30,-0.73,-0.547,-0.136
2020-07-31,-0.728,-0.533,-0.112
2020-08-03,-0.711,-0.522,-0.1
2020-08-04,-0.73,-0.551,-0.137
2020-08-05,-0.694,-0.505,-0.086
2020-08-06,-0.717,-0.529,-0.119
2020-08-07,-0.691,-0.507,-0.091
2020-08-10,-0.713,-0.525,-0.103
2020-08-11,-0.679,-0.473,-0.041
2020-08-12,-0.654,-0.447,-0.008
2020-08-13,-0.622,-0.408,0.03
2020-08-14,-0.631,-0.421,0.024
2020-08-17,-0.656,-0.451,-0.013
2020-08-18,-0.658,-0.457,-0.019
2020-08-19,-0.674,-0.474,-0.04
2020-08-20,-0.691,-0.496,-0.07
2020-08-21,-0.7,-0.507,-0.073
2020-08-24,-0.69,-0.493,-0.059
2020-08-25,-0.641,-0.425,0.017
2020-08-26,-0.627,-0.41,0.042
2020-08-27,-0.63,-0.403,0.064
2020-08-28,-0.648,-0.41,0.061
2020-08-31,-0.629,-0.396,0.064
2020-09-01,-0.652,-0.416,0.048
2020-09-02,-0.697,-0.472,-0.024
2020-09-03,-0.708,-0.49,-0.051
2020-09-04,-0.694,-0.477,-0.035
2020-09-07,-0.688,-0.46,-0.004
2020-09-08,-0.705,-0.495,-0.044
2020-09-09,-0.675,-0.461,-0.007
2020-09-10,-0.643,-0.426,0.017
2020-09-11,-0.692,-0.483,-0.04
2020-09-14,-0.688,-0.477,-0.031
2020-09-15,-0.686,-0.481,-0.034
2020-09-16,-0.678,-0.479,-0.042
2020-09-17,-0.692,-0.49,-0.052
2020-09-18,-0.686,-0.483,-0.041
2020-09-21,-0.725,-0.528,-0.092
2020-09-22,-0.71,-0.5,-0.048
2020-09-23,-0.705,-0.502,-0.052
2020-09-24,-0.706,-0.507,-0.07
2020-09-25,-0.714,-0.525,-0.097
2020-09-28,-0.716,-0.526,-0.094
2020-09-29,-0.722,-0.542,-0.114
2020-09-30,-0.707,-0.52,-0.089
2020-10-01,-0.716,-0.528,-0.099
2020-10-02,-0.724,-0.537,-0.101
2020-10-05,-0.707,-0.512,-0.085
2020-10-06,-0.702,-0.507,-0.076
2020-10-07,-0.693,-0.493,-0.061
2020-10-08,-0.72,-0.524,-0.095
2020-10-09,-0.733,-0.534,-0.104
2020-10-12,-0.74,-0.543,-0.118
2020-10-13,-0.748,-0.555,-0.128
2020-10-14,-0.758,-0.572,-0.154
2020-10-15,-0.793,-0.614,-0.204
2020-10-16,-0.802,-0.623,-0.204
2020-10-19,-0.811,-0.627,-0.213
2020-10-20,-0.799,-0.604,-0.193
2020-10-21,-0.789,-0.588,-0.175
2020-10-22,-0.774,-0.568,-0.148
2020-10-23,-0.772,-0.572,-0.152
2020-10-26,-0.766,-0.572,-0.15
2020-10-27,-0.8,-0.607,-0.198
2020-10-28,-0.816,-0.628,-0.217
2020-10-29,-0.829,-0.637,-0.227
2020-10-30,-0.819,-0.624,-0.218
2020-11-02,-0.82,-0.638,-0.231
2020-11-03,-0.807,-0.62,-0.215
2020-11-04,-0.816,-0.638,-0.234
2020-11-05,-0.807,-0.633,-0.225
2020-11-06,-0.798,-0.617,-0.2
2020-11-09,-0.715,-0.508,-0.069
2020-11-10,-0.697,-0.487,-0.049
2020-11-11,-0.706,-0.504,-0.069
2020-11-12,-0.729,-0.534,-0.108
2020-11-13,-0.737,-0.548,-0.126
2020-11-16,-0.732,-0.545,-0.133
2020-11-17,-0.74,-0.561,-0.158
2020-11-18,-0.738,-0.555,-0.149
2020-11-19,-0.746,-0.571,-0.174
2020-11-20,-0.762,-0.584,-0.177
2020-11-23,-0.758,-0.578,-0.162
2020-11-24,-0.751,-0.566,-0.149
2020-11-25,-0.757,-0.571,-0.16
2020-11-26,-0.766,-0.586,-0.18
2020-11-27,-0.766,-0.585,-0.18
2020-11-30,-0.751,-0.572,-0.169
2020-12-01,-0.716,-0.522,-0.113
2020-12-02,-0.717,-0.521,-0.105
2020-12-03,-0.747,-0.547,-0.133
2020-12-04,-0.749,-0.541,-0.118
2020-12-07,-0.776,-0.584,-0.16
2020-12-08,-0.799,-0.612,-0.192
2020-12-09,-0.794,-0.605,-0.183
2020-12-10,-0.785,-0.6,-0.187
2020-12-11,-0.809,-0.638,-0.241
2020-12-14,-0.798,-0.618,-0.211
2020-12-15,-0.785,-0.611,-0.206
2020-12-16,-0.744,-0.568,-0.165
2020-12-17,-0.749,-0.577,-0.164
2020-12-18,-0.743,-0.571,-0.16
2020-12-21,-0.753,-0.583,-0.182
2020-12-22,-0.758,-0.593,-0.198
2020-12-23,-0.717,-0.542,-0.147
2020-12-24,-0.717,-0.542,-0.148
2020-12-25,-0.717,-0.542,-0.148
2020-12-28,-0.731,-0.562,-0.154
2020-12-29,-0.741,-0.576,-0.175
2020-12-30,-0.737,-0.57,-0.163
2020-12-31,-0.742,-0.575,-0.167
2021-01-01,-0.742,-0.575,-0.167
2021-01-04,-0.761,-0.599,-0.193
2021-01-05,-0.749,-0.582,-0.173
2021-01-06,-0.721,-0.546,-0.128
2021-01-07,-0.728,-0.544,-0.119
2021-01-08,-0.729,-0.515,-0.125
2021-01-11,-0.715,-0.495,-0.089
2021-01-12,-0.69,-0.469,-0.065
2021-01-13,-0.726,-0.521,-0.126
2021-01-14,-0.743,-0.553,-0.152
2021-01-15,-0.73,-0.542,-0.131
2021-01-18,-0.716,-0.524,-0.112
2021-01-19,-0.717,-0.525,-0.117
2021-01-20,-0.719,-0.528,-0.118
2021-01-21,-0.699,-0.497,-0.081
2021-01-22,-0.713,-0.513,-0.095
2021-01-25,-0.743,-0.55,-0.141
2021-01-26,-0.732,-0.533,-0.115
2021-01-27,-0.752,-0.549,-0.122
2021-01-28,-0.75,-0.54,-0.098
2021-01-29,-0.733,-0.516,-0.079
2021-02-01,-0.731,-0.513,-0.076
2021-02-02,-0.71,-0.486,-0.041
2021-02-03,-0.697,-0.467,-0.01
2021-02-04,-0.688,-0.454,0.004
2021-02-05,-0.685,-0.444,0.02
2021-02-08,-0.686,-0.444,0.022
2021-02-09,-0.694,-0.448,0.018
2021-02-10,-0.692,-0.438,0.038
2021-02-11,-0.705,-0.458,0.029
2021-02-12,-0.684,-0.43,0.074
2021-02-15,-0.651,-0.384,0.118
2021-02-16,-0.632,-0.348,0.163
2021-02-17,-0.646,-0.365,0.135
2021-02-18,-0.626,-0.34,0.161
2021-02-19,-0.612,-0.312,0.205
2021-02-22,-0.631,-0.346,0.16
2021-02-23,-0.615,-0.317,0.192
2021-02-24,-0.612,-0.302,0.207
2021-02-25,-0.538,-0.231,0.247
2021-02-26,-0.56,-0.259,0.195
2021-03-01,-0.631,-0.336,0.139
2021-03-02,-0.64,-0.348,0.147
2021-03-03,-0.607,-0.292,0.214
2021-03-04,-0.622,-0.311,0.2
2021-03-05,-0.615,-0.303,0.201
2021-03-08,-0.596,-0.278,0.223
2021-03-09,-0.609,-0.305,0.201
2021-03-10,-0.614,-0.311,0.186
2021-03-11,-0.63,-0.333,0.181
2021-03-12,-0.614,-0.296,0.231
2021-03-15,-0.645,-0.337,0.198
2021-03-16,-0.65,-0.337,0.199
2021-03-17,-0.623,-0.293,0.254
2021-03-18,-0.62,-0.265,0.302
2021-03-19,-0.646,-0.294,0.278
2021-03-22,-0.653,-0.31,0.265
2021-03-23,-0.675,-0.341,0.231
2021-03-24,-0.684,-0.356,0.208
2021-03-25,-0.699,-0.384,0.177
2021-03-26,-0.678,-0.354,0.211
2021-03-29,-0.656,-0.32,0.248
2021-03-30,-0.617,-0.276,0.282
2021-03-31,-0.636,-0.297,0.254
2021-04-01,-0.659,-0.325,0.231
2021-04-02,-0.659,-0.325,0.231
2021-04-05,-0.659,-0.325,0.231
2021-04-06,-0.648,-0.316,0.233
2021-04-07,-0.653,-0.317,0.241
2021-04-08,-0.663,-0.332,0.224
2021-04-09,-0.628,-0.296,0.248
2021-04-12,-0.629,-0.292,0.26
2021-04-13,-0.628,-0.289,0.264
2021-04-14,-0.602,-0.262,0.289
2021-04-15,-0.628,-0.292,0.263
2021-04-16,-0.61,-0.262,0.295
2021-04-19,-0.582,-0.236,0.312
2021-04-20,-0.605,-0.258,0.287
2021-04-21,-0.605,-0.261,0.281
2021-04-22,-0.597,-0.256,0.28
2021-04-23,-0.604,-0.257,0.289
2021-04-26,-0.601,-0.256,0.285
2021-04-27,-0.599,-0.251,0.293
2021-04-28,-0.585,-0.232,0.311
2021-04-29,-0.562,-0.193,0.363
2021-04-30,-0.574,-0.199,0.356
2021-05-03,-0.581,-0.204,0.36
2021-05-04,-0.606,-0.237,0.319
2021-05-05,-0.604,-0.228,0.33
2021-05-06,-0.605,-0.231,0.338
2021-05-07,-0.591,-0.218,0.348
2021-05-10,-0.59,-0.214,0.354
2021-05-11,-0.547,-0.162,0.414
2021-05-12,-0.52,-0.128,0.446
2021-05-13,-0.507,-0.112,0.446
2021-05-14,-0.512,-0.123,0.439
2021-05-17,-0.509,-0.113,0.448
2021-05-18,-0.51,-0.107,0.457
2021-05-19,-0.507,-0.111,0.448
2021-05-20,-0.497,-0.107,0.437
2021-05-21,-0.521,-0.128,0.424
2021-05-24,-0.53,-0.14,0.421
2021-05-25,-0.55,-0.163,0.403
2021-05-26,-0.576,-0.203,0.35
2021-05-27,-0.555,-0.172,0.389
2021-05-28,-0.567,-0.183,0.383
2021-05-31,-0.565,-0.183,0.373
2021-06-01,-0.562,-0.175,0.381
2021-06-02,-0.577,-0.195,0.367
2021-06-03,-0.58,-0.185,0.375
2021-06-04,-0.593,-0.209,0.354
2021-06-07,-0.581,-0.197,0.356
2021-06-08,-0.599,-0.223,0.33
2021-06-09,-0.618,-0.248,0.308
2021-06-10,-0.623,-0.248,0.322
2021-06-11,-0.629,-0.268,0.292
2021-06-14,-0.618,-0.255,0.306
2021-06-15,-0.602,-0.229,0.321
2021-06-16,-0.616,-0.248,0.309
2021-06-17,-0.594,-0.189,0.295
2021-06-18,-0.589,-0.204,0.249
2021-06-21,-0.558,-0.174,0.296
2021-06-22,-0.555,-0.162,0.32
2021-06-23,-0.571,-0.181,0.307
2021-06-24,-0.566,-0.185,0.306
2021-06-25,-0.55,-0.156,0.344
2021-06-28,-0.57,-0.185,0.32
2021-06-29,-0.563,-0.172,0.329
2021-06-30,-0.585,-0.203,0.292
2021-07-01,-0.587,-0.198,0.309
2021-07-02,-0.605,-0.235,0.274
2021-07-05,-0.582,-0.209,0.301
2021-07-06,-0.62,-0.267,0.223
2021-07-07,-0.632,-0.29,0.197
2021-07-08,-0.609,-0.313,0.177
2021-07-09,-0.597,-0.292,0.208
2021-07-12,-0.6,-0.301,0.201
2021-07-13,-0.6,-0.299,0.205
2021-07-14,-0.614,-0.313,0.185
2021-07-15,-0.622,-0.33,0.153
2021-07-16,-0.637,-0.35,0.138
2021-07-19,-0.651,-0.388,0.082
2021-07-20,-0.69,-0.411,0.055
2021-07-21,-0.683,-0.392,0.088
2021-07-22,-0.699,-0.419,0.064
2021-07-23,-0.699,-0.412,0.07
2021-07-26,-0.699,-0.413,0.069
2021-07-27,-0.721,-0.439,0.042
2021-07-28,-0.733,-0.447,0.044
2021-07-29,-0.733,-0.452,0.037
2021-07-30,-0.74,-0.458,0.021
2021-08-02,-0.75,-0.479,0.0
2021-08-03,-0.745,-0.482,-0.01
2021-08-04,-0.762,-0.491,-0.027
2021-08-05,-0.758,-0.495,-0.039
2021-08-06,-0.726,-0.453,0.003
2021-08-09,-0.723,-0.458,-0.011
2021-08-10,-0.723,-0.456,-0.005
2021-08-11,-0.726,-0.459,-0.005
2021-08-12,-0.726,-0.46,-0.007
2021-08-13,-0.721,-0.465,-0.018
2021-08-16,-0.726,-0.468,-0.02
2021-08-17,-0.724,-0.466,-0.013
2021-08-18,-0.738,-0.48,-0.032
2021-08-19,-0.742,-0.488,-0.049
2021-08-20,-0.747,-0.496,-0.051
2021-08-23,-0.74,-0.478,-0.024
2021-08-24,-0.737,-0.477,-0.026
2021-08-25,-0.702,-0.417,0.05
2021-08-26,-0.701,-0.416,0.044
2021-08-27,-0.703,-0.417,0.057
2021-08-30,-0.715,-0.436,0.034
2021-08-31,-0.676,-0.38,0.091
2021-09-01,-0.674,-0.371,0.119
2021-09-02,-0.689,-0.385,0.116
2021-09-03,-0.67,-0.361,0.14
2021-09-06,-0.673,-0.368,0.134
2021-09-07,-0.627,-0.317,0.179
2021-09-08,-0.632,-0.322,0.166
2021-09-09,-0.664,-0.364,0.124
2021-09-10,-0.641,-0.333,0.155
2021-09-13,-0.64,-0.329,0.166
2021-09-14,-0.645,-0.34,0.156
2021-09-15,-0.625,-0.307,0.192
2021-09-16,-0.624,-0.309,0.221
2021-09-17,-0.607,-0.28,0.246
2021-09-20,-0.632,-0.315,0.203
2021-09-21,-0.64,-0.328,0.19
2021-09-22,-0.632,-0.327,0.19
2021-09-23,-0.584,-0.258,0.252
2021-09-24,-0.567,-0.226,0.291
2021-09-27,-0.561,-0.224,0.279
2021-09-28,-0.548,-0.199,0.291
2021-09-29,-0.561,-0.213,0.276
2021-09-30,-0.552,-0.195,0.316
2021-10-01,-0.58,-0.221,0.29
2021-10-04,-0.577,-0.218,0.291
2021-10-05,-0.554,-0.189,0.324
2021-10-06,-0.55,-0.182,0.328
2021-10-07,-0.559,-0.19,0.331
2021-10-08,-0.528,-0.147,0.36
2021-10-11,-0.505,-0.124,0.384
2021-10-12,-0.475,-0.097,0.4
2021-10-13,-0.482,-0.128,0.327
2021-10-14,-0.532,-0.184,0.261
2021-10-15,-0.523,-0.167,0.278
2021-10-18,-0.467,-0.148,0.241
2021-10-19,-0.447,-0.114,0.289
2021-10-20,-0.47,-0.122,0.295
2021-10-21,-0.427,-0.097,0.278
2021-10-22,-0.417,-0.092,0.252
2021-10-25,-0.45,-0.112,0.271
2021-10-26,-0.445,-0.122,0.243
2021-10-27,-0.47,-0.179,0.156
2021-10-28,-0.452,-0.151,0.159
2021-10-29,-0.452,-0.151,0.141
2021-11-01,-0.399,-0.102,0.163
2021-11-02,-0.47,-0.159,0.182
2021-11-03,-0.473,-0.167,0.149
2021-11-04,-0.559,-0.222,0.162
2021-11-05,-0.581,-0.278,0.07
2021-11-08,-0.559,-0.246,0.121
2021-11-09,-0.586,-0.294,0.017
2021-11-10,-0.537,-0.247,0.061
2021-11-11,-0.516,-0.225,0.071
2021-11-12,-0.565,-0.255,0.064
2021-11-15,-0.553,-0.244,0.084
2021-11-16,-0.559,-0.243,0.091
2021-11-17,-0.559,-0.241,0.09
2021-11-18,-0.587,-0.28,0.038
2021-11-19,-0.634,-0.341,-0.009
2021-11-22,-0.591,-0.296,0.037
2021-11-23,-0.549,-0.231,0.093
2021-11-24,-0.548,-0.219,0.125
2021-11-25,-0.568,-0.248,0.093
2021-11-26,-0.644,-0.336,0.021
2021-11-29,-0.627,-0.323,0.014
2021-11-30,-0.62,-0.341,-0.043
2021-12-01,-0.586,-0.331,-0.04
2021-12-02,-0.586,-0.331,-0.07
2021-12-03,-0.629,-0.379,-0.086
2021-12-06,-0.623,-0.387,-0.088
2021-12-07,-0.603,-0.373,-0.088
2021-12-08,-0.55,-0.31,-0.021
2021-12-09,-0.595,-0.347,-0.046
2021-12-10,-0.585,-0.35,-0.039
2021-12-13,-0.607,-0.381,-0.075
2021-12-14,-0.59,-0.361,-0.057
2021-12-15,-0.586,-0.363,-0.042
2021-12-16,-0.576,-0.346,-0.007
2021-12-17,-0.612,-0.372,-0.031
2021-12-20,-0.611,-0.361,-0.004
2021-12-21,-0.565,-0.303,0.068
2021-12-22,-0.546,-0.294,0.067
2021-12-23,-0.515,-0.253,0.119
2021-12-24,-0.515,-0.253,0.119
2021-12-27,-0.489,-0.244,0.111
2021-12-28,-0.486,-0.241,0.11
2021-12-29,-0.457,-0.185,0.183
2021-12-30,-0.451,-0.178,0.199
2021-12-31,-0.452,-0.179,0.2
2022-01-03,-0.415,-0.124,0.247
2022-01-04,-0.43,-0.131,0.252
2022-01-05,-0.428,-0.126,0.253
2022-01-06,-0.404,-0.068,0.262
2022-01-07,-0.371,-0.031,0.284
2022-01-10,-0.374,-0.036,0.29
2022-01-11,-0.359,-0.033,0.288
2022-01-12,-0.384,-0.056,0.256
2022-01-13,-0.4,-0.087,0.211
2022-01-14,-0.368,-0.047,0.248
2022-01-17,-0.342,-0.024,0.265
2022-01-18,-0.343,-0.017,0.281
2022-01-19,-0.34,-0.009,0.293
2022-01-20,-0.347,-0.025,0.271
2022-01-21,-0.381,-0.061,0.233
2022-01-24,-0.422,-0.1,0.203
2022-01-25,-0.411,-0.081,0.23
2022-01-26,-0.406,-0.07,0.25
2022-01-27,-0.372,-0.057,0.231
2022-01-28,-0.356,-0.044,0.244
2022-01-31,-0.274,0.014,0.283
2022-02-01,-0.258,0.034,0.315
2022-02-02,-0.238,0.035,0.289
2022-02-03,-0.086,0.149,0.347
2022-02-04,-0.003,0.207,0.355
2022-02-07,-0.01,0.222,0.399
2022-02-08,0.027,0.264,0.456
2022-02-09,-0.033,0.22,0.433
2022-02-10,0.034,0.292,0.48
2022-02-11,0.014,0.29,0.492
2022-02-14,0.037,0.274,0.488
2022-02-15,0.06,0.311,0.555
2022-02-16,0.029,0.274,0.538
2022-02-17,-0.015,0.231,0.501
2022-02-18,-0.058,0.206,0.482
2022-02-21,-0.052,0.201,0.473
2022-02-22,-0.004,0.241,0.503
2022-02-23,0.008,0.224,0.462
2022-02-24,-0.067,0.169,0.434
2022-02-25,-0.001,0.224,0.477
2022-02-28,-0.13,0.156,0.433
2022-03-01,-0.389,-0.069,0.273
2022-03-02,-0.271,0.01,0.302
2022-03-03,-0.27,0.019,0.293
2022-03-04,-0.409,-0.101,0.139
2022-03-07,-0.31,-0.01,0.188
2022-03-08,-0.216,0.11,0.329
2022-03-09,-0.146,0.19,0.401
2022-03-10,-0.004,0.273,0.449
2022-03-11,0.006,0.27,0.442
2022-03-14,0.094,0.375,0.56
2022-03-15,0.021,0.329,0.534
2022-03-16,0.103,0.397,0.585
2022-03-17,0.115,0.391,0.57
2022-03-18,0.082,0.37,0.555
2022-03-21,0.149,0.446,0.645
2022-03-22,0.225,0.506,0.673
2022-03-23,0.203,0.479,0.635
2022-03-24,0.27,0.527,0.661
2022-03-25,0.322,0.569,0.692
